agg,imt,lat,lon,vs30,poe-0.01,poe-0.02,poe-0.04,poe-0.06,poe-0.08,poe-0.1,poe-0.2,poe-0.3,poe-0.4,poe-0.5,poe-0.6,poe-0.7,poe-0.8,poe-0.9,poe-1,poe-1.2,poe-1.4,poe-1.6,poe-1.8,poe-2,poe-2.2,poe-2.4,poe-2.6,poe-2.8,poe-3,poe-3.5,poe-4,poe-4.5,poe-5
0.05,PGA,-35,174,400,0.015981859532985476,0.007514057745644394,0.002799936226439037,0.0014249579040749305,0.0008326448287910848,0.0005283165026148673,0.00010151492870691392,3.179293218869006e-05,1.268317424096832e-05,5.8679631034230795e-06,2.9870851085966876e-06,1.6276330435660569e-06,9.231474410453799e-07,5.44006923064444e-07,3.4129755022149766e-07,1.5266549269199459e-07,7.480128783043938e-08,4.7378623690974564e-08,3.4857890796047286e-08,2.983010816137721e-08,2.7776307476301554e-08,2.662932452324185e-08,1.8993882022755315e-08,1.8261975043287748e-08,1.607620170318569e-08,1.420905704208053e-08,1.4206670506666796e-08,1.4206670506666796e-08,1.4206670506666796e-08
0.1,PGA,-35,174,400,0.017771927815359523,0.00836870443534965,0.003174461355247127,0.001587722553055948,0.0009154960177697458,0.0005794872305137089,0.00011057721475338234,3.582107904320786e-05,1.4911765548020206e-05,7.135471849717412e-06,3.653002756731638e-06,1.9738951962944284e-06,1.1226342241377196e-06,6.670900337679697e-07,4.013848524664354e-07,1.553468601533936e-07,8.290973596558615e-08,5.3093767604650566e-08,3.967218376033088e-08,3.3290582734935015e-08,3.013420624142782e-08,2.852856795243497e-08,2.6981117784430353e-08,2.6981117784430353e-08,2.6981117784430353e-08,2.6981117784430353e-08,2.6981117784430353e-08,2.210565241966833e-08,1.791895876124272e-08
0.2,PGA,-35,174,400,0.020668899525012607,0.009506376270736583,0.0038194413612929745,0.0020105549936122458,0.0012143341077566205,0.0007980042909584428,0.00017584220122257577,5.8330727578215225e-05,2.3385876085968427e-05,1.046040425933814e-05,5.23453526879436e-06,2.917916810063481e-06,1.6709178318752294e-06,9.53262416669709e-07,5.589537618311269e-07,2.3725570474919522e-07,1.313528583679613e-07,8.573039167458774e-08,6.807414365539444e-08,6.098419902400565e-08,4.0406590073871484e-08,3.535138048960107e-08,3.419178540298162e-08,3.3142669053631835e-08,3.2679704276006305e-08,2.827476741629198e-08,2.717024294440762e-08,2.6985794931988494e-08,2.6981117784430353e-08
0.5,PGA,-35,174,400,0.032778466531342865,0.016925895584278972,0.0072993580841483885,0.004059391979730931,0.002562789204391791,0.0017481669017711532,0.0004346604735179227,0.0001630073151102085,8.079231837065937e-05,4.4113171106530125e-05,2.559213717856501e-05,1.5442772530405158e-05,9.669230166764464e-06,6.227184258023044e-06,4.111079198287904e-06,1.89010072415563e-06,9.869582779931108e-07,5.491336310115003e-07,3.2616645739835803e-07,2.052222782822355e-07,1.370614199913689e-07,9.959553892713302e-08,8.133430640100414e-08,6.86236774072313e-08,6.708899036311777e-08,5.8790529777752454e-08,5.6966719341744465e-08,4.841501421992689e-08,3.881714505382661e-08
0.8,PGA,-35,174,400,0.056470810290837115,0.03376073144781692,0.015108555459929618,0.009266978204701657,0.006288448173072059,0.004587703925062581,0.0014265211836930192,0.0005631180777420086,0.0002889939710189304,0.00016396123475248547,9.840145301109882e-05,6.170496819923876e-05,4.038007882711803e-05,2.7394146340009584e-05,1.9144408959004267e-05,1.0650071089912672e-05,6.751020464434987e-06,4.1251955735788215e-06,2.6218840503133833e-06,1.7316990579274716e-06,1.2072260782147737e-06,8.290150503853511e-07,6.12780809206015e-07,4.5216341515441627e-07,3.366996252918142e-07,1.8680326263620373e-07,1.2331615062421974e-07,9.41757321015757e-08,8.1570950438703e-08
0.95,PGA,-35,174,400,0.1296265028793545,0.0744924454112531,0.03737585614580863,0.021887104481948083,0.013794907616093588,0.009287216292133471,0.0022662906040348263,0.0009133122229966206,0.00044554582108646823,0.00024320612291572896,0.00014357377719220743,9.057651139021683e-05,5.9392639020661164e-05,4.1779841043698696e-05,3.0133856030123418e-05,1.6395138191849234e-05,9.560567212685278e-06,5.925926475192078e-06,4.086332410224713e-06,2.8887403177302318e-06,2.199119990109466e-06,1.6094073771455442e-06,1.1974199196629343e-06,9.046407285495661e-07,6.935511009942275e-07,3.8020371562197397e-07,2.3903805179692483e-07,2.0277783452371523e-07,1.8628005371557066e-07
0.975,PGA,-35,174,400,0.15857378811513212,0.08871653190023954,0.04393728293657785,0.02593576029723965,0.016670649757838274,0.011538347663924475,0.0031486776988444154,0.0012325236912331672,0.000613454561236848,0.0003272339678913605,0.00018944402041942698,0.00011634495913170895,7.486602489614747e-05,4.999465188049168e-05,3.440768852958076e-05,1.9365894331713207e-05,1.1133486109704549e-05,6.696435868480677e-06,4.781573249235116e-06,3.2243567689160813e-06,2.47337425207661e-06,2.4133269107551314e-06,2.412642288618372e-06,2.4122964532580227e-06,2.412132971585379e-06,2.4120261059579207e-06,2.4120229227264645e-06,2.4120229227264645e-06,2.4120229227264645e-06
0.995,PGA,-35,174,400,0.19673173275767195,0.12181592381046732,0.05558801194770868,0.03233225360055514,0.021233714044080476,0.014946151806418895,0.0041822938208638805,0.0017013766021924898,0.0008321394301403773,0.00045616574238038776,0.00026710207979541156,0.00016408027910563838,0.00010561284194243736,7.055099407815568e-05,4.857479981756896e-05,2.4730127872962804e-05,1.3750495226116932e-05,9.332870976153096e-06,7.86824028375932e-06,7.6130386813533235e-06,7.465579155874202e-06,7.378198738416941e-06,7.325453984963204e-06,7.293094547056178e-06,7.272871120456159e-06,7.2489235584116685e-06,7.2406460597251865e-06,7.237604496723726e-06,7.236511516683919e-06
0.99,PGA,-35,174,400,0.17726045061669785,0.10289090833194159,0.052073906432706187,0.029932080455293497,0.0185064380905674,0.012291454896891207,0.003302910574047191,0.0013007113227252454,0.0006279704947862452,0.0003491338926159271,0.0002050048600833465,0.0001270021109265329,8.353108115410901e-05,5.7085180420357595e-05,4.0255449178516756e-05,2.1553425161524586e-05,1.353865466269255e-05,8.371402145712636e-06,5.781095751444809e-06,4.0959885154734366e-06,3.077915607718751e-06,2.866589966288302e-06,2.728060508161434e-06,2.6352784061600687e-06,2.571949380580918e-06,2.4851308353390777e-06,2.4475402824464254e-06,2.4301371013280004e-06,2.4215603389166063e-06
0.9,PGA,-35,174,400,0.10902174418093336,0.06128671407019592,0.02792761496820262,0.016106235419171555,0.0105091262422774,0.007306067231661717,0.002008004914977657,0.0007479269302990144,0.00034507700579389233,0.00018479402225834995,0.00011211145875988926,7.773302058922127e-05,5.165017553210305e-05,3.416261780597729e-05,2.5115846382428586e-05,1.4178919627738651e-05,8.782747858204765e-06,5.349269032506321e-06,3.404583266863881e-06,2.4173153697626404e-06,1.6571069636484026e-06,1.1525119134603301e-06,8.358397280971985e-07,6.281934474827722e-07,4.784820930581191e-07,2.562434531228064e-07,1.952468319244005e-07,1.262303470639381e-07,1.0780192361004026e-07
mean,PGA,-35,174,400,0.04674255430734494,0.025117928285948953,0.011338125250343252,0.006544197633666959,0.004246202667508496,0.002953707897112819,0.0007963817739527868,0.0003176145389260426,0.00015325147144835792,8.326566069082748e-05,4.914697473808011e-05,3.084959456292727e-05,2.0310927446065415e-05,1.3893241935104624e-05,9.807044270703636e-06,5.2713421734167896e-06,3.0702535686723953e-06,1.908015038021636e-06,1.2535810433408254e-06,8.660979648762251e-07,6.27303902690763e-07,4.7542620186421914e-07,3.76101469487478e-07,3.096277245703151e-07,2.642081783211123e-07,2.0149573043492282e-07,1.7385359118559587e-07,1.607968978625116e-07,1.5426902641963363e-07
0.005,SA(0.5),-35,174,400,0.020694956411458354,0.011272473698832108,0.0050179474577692895,0.002771017809600096,0.0017564563052124837,0.001202412530968977,0.00031913869492272706,0.0001301726770354117,6.556895994125345e-05,3.7459559308672397e-05,2.3097186223841604e-05,1.5087888175613351e-05,1.029403188690381e-05,7.265469473494157e-06,5.236156558674487e-06,2.88963420469468e-06,1.7080991242535148e-06,1.0623482450400346e-06,6.777365625376675e-07,4.575947230023303e-07,3.1697365443505987e-07,2.2284028733388084e-07,1.6178591744075987e-07,1.199246497662898e-07,9.06291859337216e-08,4.877875880993088e-08,2.948689648007985e-08,1.9962525854566593e-08,1.4976299311797447e-08
0.01,SA(0.5),-35,174,400,0.0235827581597976,0.01217492990381186,0.005301609616247085,0.0030010582208256364,0.0019051389488299814,0.0013049692799973478,0.0003410869828752716,0.00014034739616475278,7.064307723969598e-05,4.1087313724576e-05,2.592202884954542e-05,1.7025542305093566e-05,1.1630351833491481e-05,8.239117746999083e-06,6.002295670270996e-06,3.329631146020695e-06,1.9906651892442895e-06,1.2626722991626593e-06,8.13657031639714e-07,5.362240993456169e-07,3.5911956164369485e-07,2.4843666635021577e-07,1.7610724556416102e-07,1.275952703494454e-07,9.488492103137958e-08,5.1304845594124515e-08,2.988345570997808e-08,1.9962525854566593e-08,1.500896473771718e-08
0.025,SA(0.5),-35,174,400,0.02516618590099995,0.013425121799494621,0.006075668301928185,0.0034251935899570858,0.0022210459977893837,0.001549264699987618,0.00044076057356223775,0.00018098083192175096,9.039436844812156e-05,5.1666843713382704e-05,3.214810827822934e-05,2.0857289505737953e-05,1.4609179077695877e-05,1.0316180739988745e-05,7.46378781779633e-06,4.299968358711936e-06,2.5812796675683813e-06,1.6046048681994662e-06,1.0284557939721495e-06,6.717595901761797e-07,4.551700940602643e-07,3.240190936670828e-07,2.3752621947092933e-07,1.788885868325707e-07,1.344249894730254e-07,6.497917770520445e-08,4.016832377828905e-08,2.8212411962158512e-08,2.1994186027995966e-08
0.05,SA(0.5),-35,174,400,0.029801066158226603,0.016097166934495144,0.007328870132864873,0.004122106839464457,0.002664088127003361,0.0018373820389767648,0.0004884621481839879,0.00019983010869073503,9.979202549170729e-05,5.67652130374352e-05,3.466313715250191e-05,2.2698927028441673e-05,1.554989922691874e-05,1.1029479707991285e-05,8.051402342168501e-06,4.551011240305769e-06,2.7472374765080687e-06,1.7395616206394848e-06,1.1437247883216983e-06,7.77043042687886e-07,5.432579925912506e-07,3.8973841987033353e-07,2.864395559631916e-07,2.1547384676523507e-07,1.6578127315369784e-07,9.479099105647038e-08,6.206562375155045e-08,4.590877011878547e-08,3.744714405229388e-08
0.1,SA(0.5),-35,174,400,0.0331504534663819,0.018560216421948605,0.00836272094233348,0.004641199077490721,0.0029208224982207875,0.0019971003347399874,0.0005516957746524165,0.00023623930810801053,0.00011988399407336647,6.963379535585013e-05,4.274205625054428e-05,2.8167378388288533e-05,1.955110548645944e-05,1.3830119008018116e-05,1.0000335083582002e-05,5.777610608381778e-06,3.5470976463836124e-06,2.274973066040964e-06,1.500726721892498e-06,1.0304584066034295e-06,7.01372835587577e-07,4.796426996689362e-07,3.5589593261331487e-07,2.750228702552704e-07,2.0351306773136457e-07,1.0687364238037844e-07,6.257270634968393e-08,4.5947845861427083e-08,3.7505532901604965e-08
0.2,SA(0.5),-35,174,400,0.03937533333852705,0.020790270391364274,0.009477246716423145,0.005604090744960917,0.003712410076376349,0.0026213262370182733,0.000811324643048339,0.0003744838585832966,0.0002039771715686145,0.00012260385161810827,7.795554702838547e-05,5.1875712567150956e-05,3.5395669733292054e-05,2.498448804566511e-05,1.806111644353514e-05,1.0027097424591958e-05,5.883403468187609e-06,3.684155720939941e-06,2.3239825003296133e-06,1.5399871677868049e-06,1.0660772499226923e-06,7.666096995873787e-07,5.679997442387119e-07,4.2118762166865054e-07,3.096302805261075e-07,1.5724793911431334e-07,1.064310239939914e-07,8.365161363599327e-08,7.172519644882414e-08
0.5,SA(0.5),-35,174,400,0.052300316552249204,0.03151805605251312,0.015555832871901987,0.009492707882301202,0.006491809326454878,0.004764387371935075,0.0015792735021362692,0.0007453067366566952,0.0004254709574543769,0.0002731058539360287,0.00018815220954193634,0.0001315271922347483,9.370630137350844e-05,6.894817299727406e-05,5.220559683971615e-05,3.148255962714952e-05,2.0164932770128097e-05,1.3510868732469206e-05,9.375820454127215e-06,6.693035365157307e-06,4.904811207961934e-06,3.652588574598603e-06,2.767418154858703e-06,2.2045925304192693e-06,1.7265995211346308e-06,9.428827837387743e-07,5.698549151444965e-07,3.6169808481645305e-07,2.3005223681593634e-07
0.8,SA(0.5),-35,174,400,0.08594586848834518,0.05252219362340943,0.02872854448226686,0.018262349558697988,0.012715416165433322,0.009346197475306453,0.003102131807406261,0.0015438327056872835,0.0009041423070337284,0.0005816259716587835,0.0003995092517434795,0.00028939861635346453,0.0002133357912552647,0.00016153641865301475,0.00012516629412184788,8.126130031926859e-05,5.729000049681243e-05,4.135729566079327e-05,2.973253117388719e-05,2.2550542884580693e-05,1.7081808884822358e-05,1.3176451541307976e-05,1.0330872392549928e-05,8.322069978028424e-06,6.722868420183659e-06,4.313183713189339e-06,2.746020300037344e-06,1.9764113403653027e-06,1.3665458027389832e-06
0.95,SA(0.5),-35,174,400,0.16813885585922617,0.10687937142537217,0.05541364737227217,0.0339763051062536,0.022964990870763757,0.016542756296039515,0.005205454853366542,0.0024024418167495343,0.0013294635397703702,0.0008248975469934416,0.0005613906631924959,0.0004045456121432034,0.00029836756987122737,0.00022521737645542217,0.00017482422396186692,0.00011165894807640964,7.503193298707966e-05,5.282244513515888e-05,3.9869779672518924e-05,3.105319905749582e-05,2.4617794227244083e-05,1.9822644795941535e-05,1.5836160283888567e-05,1.2741634306867589e-05,1.0364249021010963e-05,6.667240617042047e-06,4.493754331091893e-06,3.446171831456013e-06,2.4763087367318803e-06
0.975,SA(0.5),-35,174,400,0.19531181993253785,0.1261208379413411,0.06446433095419235,0.03938408389389622,0.026812633886474885,0.019296430271207924,0.005918919026107819,0.002662445130592217,0.0014415220045966848,0.0008863070199536249,0.0005871404862040075,0.0004156010676664712,0.0003106893955679979,0.0002380610587904286,0.00018722349328570144,0.00012176640544780959,8.35210007411602e-05,5.95161709295855e-05,4.402957577098743e-05,3.3172657951219264e-05,2.5518498046439575e-05,1.9974726662819187e-05,1.6190021149165013e-05,1.3510973822850048e-05,1.1253344242567742e-05,7.465928856142945e-06,5.223549578659004e-06,3.6454528071772074e-06,2.6133495794056216e-06
0.995,SA(0.5),-35,174,400,0.2347685274697402,0.16037180754272773,0.08677782920414645,0.05416110919017377,0.036862987588338614,0.026568306744473857,0.008139360741783341,0.0036317797237501726,0.0019391147755422056,0.0011636391981003635,0.0007663320097450743,0.0005255076615290344,0.0003736763514047281,0.000276352318824058,0.000210632531514654,0.000139145921322803,9.919854936202288e-05,7.364407847976207e-05,5.612959291489972e-05,4.375855591398636e-05,3.4723500890954107e-05,2.7964337680264073e-05,2.2804943338061712e-05,1.879967203421984e-05,1.5643945516785607e-05,1.0226370250165928e-05,8.011114362327376e-06,7.708394638261673e-06,7.5316934138314195e-06
0.99,SA(0.5),-35,174,400,0.22436209352848724,0.14638253128056022,0.07670796957236392,0.047282718836947124,0.032071359663695564,0.02314803524292452,0.007306479411882248,0.0033657153550673558,0.0018532874997766458,0.0011446636026929413,0.0007472855857707393,0.0005131874596818742,0.0003685140481379176,0.0002734666917081352,0.00020846381597283692,0.00013803616283736275,9.90165591620018e-05,6.962021223078096e-05,5.058580820371805e-05,3.773002459894759e-05,2.874301826860659e-05,2.228179064001079e-05,1.7593718952269022e-05,1.442406284324349e-05,1.1951617998495756e-05,9.533884047341346e-06,6.9540515141852666e-06,4.8786200750328135e-06,3.5113696412736317e-06
0.9,SA(0.5),-35,174,400,0.1427583622757796,0.08684914461105896,0.043143455628467886,0.025984231103242106,0.018046214666469926,0.012975659291062449,0.0042695576973824645,0.00209285305181528,0.0011643151598743134,0.0007394530280028233,0.0005006742222399829,0.00036213266326678983,0.00026160490303983597,0.00019455825408498661,0.0001482752162290657,9.802110345280557e-05,7.023292285601723e-05,4.942421508247197e-05,3.584432233394441e-05,2.67226313054314e-05,2.0345097808571744e-05,1.5769684247657345e-05,1.2481066387071138e-05,1.025720666802954e-05,8.456001444057115e-06,5.47193258171319e-06,3.691165602504043e-06,2.5719921268319013e-06,1.8400249928163248e-06
mean,SA(0.5),-35,174,400,0.06791605720345364,0.04202708553487574,0.021224327877373293,0.013050248540006854,0.008899900795519578,0.006471007748938975,0.00211884931442011,0.0010051820780687757,0.0005674534760019353,0.0003553352033920147,0.00023853948620607146,0.00016837532856877027,0.00012345527525764701,9.326333089535757e-05,7.21750661538149e-05,4.5735559746803326e-05,3.069324017580413e-05,2.1504677573261648e-05,1.5582357227663585e-05,1.1601605006981889e-05,8.833599337086909e-06,6.855106855429679e-06,5.4079421941986604e-06,4.328236391732875e-06,3.5086824173622358e-06,2.178999688149741e-06,1.4357448072053478e-06,9.956298807677873e-07,7.230396325265391e-07
0.005,SA(1.5),-35,174,400,0.005620398623699785,0.0023813080750206828,0.0008276865460173921,0.00039822292217110423,0.0002234468725463845,0.000139707648184495,2.6747350607037035e-05,8.889647105547738e-06,3.787145701927841e-06,1.8628855241731301e-06,1.0078702156191e-06,5.841528808357864e-07,3.597708730929128e-07,2.3265744697464896e-07,1.5626154126202607e-07,7.774698929097212e-08,4.345207926803596e-08,2.7156371373848742e-08,1.8928048461930302e-08,1.4562419714536645e-08,1.2153335227083062e-08,1.0782670756270818e-08,9.981437010253558e-09,9.505223275141361e-09,9.218065422089694e-09,8.907562687454629e-09,8.809340812376831e-09,8.805381312981808e-09,8.805381312981808e-09
0.01,SA(1.5),-35,174,400,0.005866431626832929,0.002539922928934404,0.0009035350297404987,0.0004452281516765799,0.0002499745206362425,0.0001550343820854172,3.0085257613832184e-05,1.02227045022385e-05,4.456088183668605e-06,2.239858231001257e-06,1.2278323354708576e-06,7.194503397478513e-07,4.4853053871030113e-07,2.932357457963164e-07,1.9885700908162107e-07,1.0075047640611956e-07,5.769973299152298e-08,3.724342789723778e-08,2.552325817362089e-08,1.9826276065337822e-08,1.3901577555763822e-08,1.1641549058083456e-08,1.0022164320666604e-08,9.505223275141361e-09,9.218065422089694e-09,8.907562687454629e-09,8.824551755992616e-09,8.80703687755613e-09,8.805381312981808e-09
